Date,Open
10-11-2020,2225.2
11-11-2020,2205.0
12-11-2020,2172.0
13-11-2020,2180.5
14-11-2020,2192.0
17-11-2020,2206.4
18-11-2020,2185.0
19-11-2020,2175.0
20-11-2020,2163.35
23-11-2020,2160.55
24-11-2020,2192.9
25-11-2020,2197.25
26-11-2020,2160.0
27-11-2020,2170.0
01-12-2020,2275.0
02-12-2020,2241.0
03-12-2020,2340.0
04-12-2020,2400.0
07-12-2020,2440.0
08-12-2020,2470.55
09-12-2020,2450.0
10-12-2020,2515.95
11-12-2020,2516.0
14-12-2020,2530.0
15-12-2020,2535.0
16-12-2020,2540.0
17-12-2020,2569.0
18-12-2020,2577.0
21-12-2020,2595.45
22-12-2020,2541.0
23-12-2020,2604.0
24-12-2020,2658.0
28-12-2020,2654.25
29-12-2020,2685.0
30-12-2020,2694.0
31-12-2020,2734.4
01-01-2021,2759.0
04-01-2021,2781.1
05-01-2021,2753.7
06-01-2021,2801.3
07-01-2021,2801.0
08-01-2021,2818.0
11-01-2021,2845.0
12-01-2021,2849.6
13-01-2021,2760.0
14-01-2021,2713.0
15-01-2021,2660.9
18-01-2021,2592.0
19-01-2021,2615.0
20-01-2021,2654.0
21-01-2021,2726.95
22-01-2021,2750.0
25-01-2021,2612.85
27-01-2021,2525.0
28-01-2021,2420.0
29-01-2021,2456.0
01-02-2021,2426.6
02-02-2021,2460.0
03-02-2021,2503.85
04-02-2021,2456.0
05-02-2021,2420.0
08-02-2021,2394.0
09-02-2021,2432.5
10-02-2021,2529.0
11-02-2021,2524.95
12-02-2021,2518.0
15-02-2021,2495.0
16-02-2021,2472.0
17-02-2021,2436.0
18-02-2021,2424.0
19-02-2021,2470.9
22-02-2021,2428.75
23-02-2021,2375.0
24-02-2021,2373.0
25-02-2021,2375.0
26-02-2021,2338.05
01-03-2021,2300.0
02-03-2021,2386.0
03-03-2021,2406.0
04-03-2021,2380.0
05-03-2021,2399.0
08-03-2021,2383.0
09-03-2021,2400.0
10-03-2021,2446.0
12-03-2021,2442.8
15-03-2021,2402.55
16-03-2021,2379.2
17-03-2021,2460.0
18-03-2021,2468.85
19-03-2021,2393.0
22-03-2021,2390.0
23-03-2021,2430.0
24-03-2021,2410.3
25-03-2021,2450.95
26-03-2021,2425.0
30-03-2021,2539.1
31-03-2021,2578.05
01-04-2021,2532.0
05-04-2021,2558.0
06-04-2021,2526.0
07-04-2021,2605.0
08-04-2021,2630.0
09-04-2021,2635.0
12-04-2021,2578.2
13-04-2021,2600.0
15-04-2021,2590.0
16-04-2021,2587.6
19-04-2021,2650.0
20-04-2021,2600.0
22-04-2021,2555.65
23-04-2021,2527.1
26-04-2021,2530.0
27-04-2021,2545.0
28-04-2021,2588.0
29-04-2021,2630.0
30-04-2021,2595.0
